,Q1A,Q6A,Q8A,Q11A,Q12A,Q14A,Q18A,Q22A,Q27A,Q29A,Q32A,Q33A,Q35A,Q39A,Extraverted-enthusiastic,Critical-quarrelsome,Dependable-self_disciplined,Anxious-easily upset,Open to new experiences-complex,Reserved-quiet,Sympathetic-warm,Disorganized-careless,Calm-emotionally_stable,Conventional-uncreative,VCL1,VCL2,VCL3,VCL4,VCL5,VCL6,VCL7,VCL8,VCL9,VCL10,VCL11,VCL12,VCL13,VCL14,VCL15,VCL16,education,urban,gender,engnat,age,screensize,hand,religion,orientation,race,voted,married,familysize,AgeGroups,Condition
10873,1,2,3,2,2,2,1,3,2,1,1,2,2,2,4,5,6,7,5,2,6,1,4,4,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,1,1,50,1,1,7,1,60,1,2,3,5,2
13074,1,1,3,3,2,3,0,1,3,3,3,3,2,3,1,6,2,6,1,7,5,7,1,7,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,3,1,1,28,1,1,4,1,70,2,1,2,3,2
13149,0,0,1,1,0,1,1,1,1,1,0,0,1,1,7,2,6,5,7,1,7,1,6,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,3,3,2,1,31,1,1,1,2,60,1,1,1,3,0
16538,2,1,1,1,0,1,1,1,1,1,1,0,1,0,3,5,4,6,5,5,6,5,3,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,4,2,2,2,29,1,1,10,5,10,2,2,5,3,0
423,2,1,2,2,0,0,0,1,2,1,1,1,2,0,2,2,7,5,7,7,7,5,7,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,2,2,22,2,1,4,4,10,1,1,5,3,1
2190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,6,1,3,6,4,1,6,4,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,4,2,1,1,53,2,1,6,5,70,1,1,3,5,0
21284,0,1,0,0,0,1,0,0,0,0,0,0,1,0,6,4,6,3,5,5,5,2,5,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,1,23,1,1,10,1,10,2,1,7,3,0
9594,1,0,0,1,1,3,2,1,0,3,1,2,1,0,5,1,6,5,6,6,5,1,6,5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,20,2,1,10,4,10,2,1,5,2,1
1064,3,1,3,3,0,3,0,3,3,2,3,0,3,3,1,6,7,6,3,6,1,4,6,7,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,1,2,25,1,1,4,1,60,1,1,1,3,2
10155,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,6,5,1,6,4,6,3,6,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,20,1,1,10,1,10,2,1,5,2,0
4758,0,0,0,1,0,1,0,1,0,1,0,0,0,0,5,5,6,5,6,5,5,5,5,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,18,1,1,10,0,10,2,1,5,2,0
18781,2,2,1,2,2,1,1,1,1,1,2,1,1,1,5,5,3,5,4,3,4,7,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,23,1,1,10,1,70,1,1,7,3,1
5546,1,0,1,1,0,1,1,0,1,1,1,1,1,2,6,2,6,5,7,3,6,5,3,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,3,2,2,2,21,1,2,10,1,10,2,1,4,2,0
11705,1,1,1,1,1,0,0,0,1,1,1,1,1,1,6,6,6,5,6,7,6,1,5,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,20,2,1,4,1,70,2,1,0,2,0
25806,2,0,1,2,0,0,0,3,2,1,1,1,0,0,2,2,2,1,3,3,5,6,6,7,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,3,2,2,2,29,1,1,10,2,10,1,1,6,3,0
7998,2,3,2,3,2,1,2,2,2,2,1,3,2,3,3,5,6,6,4,7,7,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,1,16,1,1,10,5,10,2,1,2,1,2
14165,0,0,1,0,1,0,0,0,0,0,1,1,1,1,6,1,6,1,6,2,7,1,7,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,3,3,2,1,63,2,1,12,1,60,2,3,2,5,0
21960,1,0,1,0,0,1,2,1,0,1,1,0,0,0,6,6,6,3,7,2,5,5,5,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,1,1,2,24,2,1,10,1,10,1,1,2,3,0
6822,1,1,1,1,0,1,0,0,1,1,1,1,1,0,3,3,4,2,6,5,5,5,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,2,1,2,24,1,1,10,1,10,2,1,5,3,0
16468,1,0,1,1,1,1,0,1,1,1,1,1,1,0,6,4,7,3,6,1,6,2,6,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,1,2,2,27,1,1,10,3,10,1,1,8,3,0
12326,0,1,0,0,1,1,3,0,0,1,2,0,1,0,2,5,6,5,6,2,7,6,6,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,3,2,2,37,1,1,6,3,10,2,1,4,4,0
9019,1,2,2,3,3,0,0,2,2,2,3,3,1,2,4,3,6,5,6,1,7,6,4,7,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,1,20,1,1,10,0,10,2,1,5,2,2
10979,2,1,3,2,2,2,2,2,2,3,2,3,2,1,1,5,7,7,3,7,5,1,4,6,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,3,2,2,1,46,1,1,2,1,60,1,2,2,4,2
17018,1,1,1,1,2,1,2,1,1,3,1,2,2,1,4,5,7,6,6,7,5,4,3,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,2,24,1,1,10,1,10,1,2,4,3,1
10580,3,2,3,2,3,2,2,3,3,2,3,2,3,3,4,5,7,6,6,4,6,3,3,7,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,3,2,1,14,2,1,4,1,70,2,1,3,1,2
8641,3,1,1,3,3,1,3,1,2,2,3,3,1,3,5,1,5,7,3,7,6,2,5,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,2,17,1,1,10,1,10,2,1,2,2,2
19647,1,2,0,1,0,0,2,1,1,2,1,0,1,2,4,4,4,4,4,4,4,4,4,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3,3,2,2,21,1,1,10,5,10,1,1,2,2,1
28963,1,0,0,3,0,2,3,1,2,3,2,0,0,0,1,1,4,5,5,5,2,4,2,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,2,16,1,1,10,5,10,2,1,3,1,1
6864,3,3,3,3,3,3,3,3,3,3,3,1,3,3,1,7,5,7,1,3,4,7,2,7,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,4,2,2,2,25,1,1,10,1,10,2,1,7,3,2
25680,2,1,1,2,2,1,1,1,2,1,1,2,1,1,2,2,2,5,5,6,5,6,5,4,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,2,1,2,2,19,2,1,1,2,60,2,1,2,2,1
11419,0,0,0,3,0,0,0,1,1,1,1,1,1,0,6,5,5,4,7,5,7,6,3,2,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,3,2,2,1,34,2,1,2,1,60,1,1,2,3,0
13939,2,0,0,2,0,0,0,0,2,1,1,0,1,2,3,4,6,7,5,6,3,5,6,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,1,1,17,2,1,0,0,30,2,1,3,2,0
23869,1,2,0,0,0,0,0,0,0,0,0,0,0,0,5,6,7,1,7,1,3,2,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,22,1,1,10,5,10,1,1,2,3,0
31476,1,1,1,1,1,2,1,0,1,0,2,1,1,1,1,6,5,5,3,7,1,4,5,5,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,2,1,16,1,1,7,1,60,2,1,2,1,1
3931,2,3,1,2,2,3,0,3,3,3,3,1,3,3,5,5,7,7,4,5,4,6,3,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,2,1,18,1,1,12,1,60,2,1,1,2,2
25204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,7,5,7,7,1,4,7,6,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,2,2,22,1,1,10,1,10,2,1,6,3,0
13176,1,3,0,0,1,1,0,0,1,0,1,1,3,0,2,4,4,5,7,7,5,4,6,5,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,3,3,2,2,28,2,1,2,3,60,1,1,2,3,0
6973,2,3,1,3,3,0,2,1,2,1,2,2,2,2,6,7,2,6,5,7,1,7,1,5,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,2,2,16,1,1,10,0,10,0,1,3,1,2
465,3,3,2,3,1,3,3,2,3,3,3,1,3,3,1,7,2,5,4,7,3,7,3,3,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,1,1,21,1,1,6,1,60,1,1,0,2,2
9534,1,2,2,2,2,1,1,0,1,1,1,1,1,1,5,5,5,4,6,3,4,7,3,5,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,1,2,18,1,1,10,1,10,2,1,3,2,1
13805,1,1,1,1,1,0,1,1,0,1,0,1,0,1,5,4,5,5,6,2,5,6,4,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,4,2,2,1,34,1,1,4,1,60,2,3,4,3,0
6222,0,0,0,0,0,0,0,1,1,1,2,1,2,0,3,4,6,5,2,6,4,7,5,5,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,2,2,16,1,1,2,1,60,2,1,2,1,0
10556,2,2,2,2,1,2,2,1,2,1,2,1,1,1,2,1,7,7,5,5,7,2,2,6,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,2,1,1,1,49,2,2,6,1,60,1,3,2,5,2
16863,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,6,4,4,5,2,4,4,4,5,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,22,1,1,10,1,70,2,1,4,3,0
4544,1,0,2,0,1,0,2,2,2,1,0,2,0,2,2,5,1,6,5,0,5,0,3,4,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,1,22,1,1,12,2,60,1,1,1,3,1
16494,1,1,1,1,1,1,1,0,1,1,1,1,0,2,6,4,3,5,5,3,5,6,5,4,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,1,22,1,1,4,1,10,2,1,7,3,0
409,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,1,7,1,6,2,7,3,7,3,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,3,2,2,1,54,2,1,1,1,60,1,2,4,5,0
21484,1,1,1,1,0,2,2,0,0,2,0,0,1,0,6,6,6,2,6,3,5,5,6,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,1,21,1,1,10,0,10,2,1,7,2,0
13432,1,2,2,1,2,3,1,1,2,2,2,2,2,2,5,4,4,7,5,4,6,7,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,2,1,15,1,2,4,1,10,2,1,2,1,2
16202,1,1,1,1,2,1,1,1,1,1,0,1,1,1,5,3,6,5,7,7,7,5,3,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,3,3,2,2,25,1,2,10,1,10,1,1,4,3,1
7833,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,5,5,6,6,6,5,6,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,21,1,1,10,1,10,2,1,5,2,0
14597,0,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,6,1,7,6,6,5,6,7,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,2,1,2,19,1,1,1,1,10,2,1,1,2,1
16515,1,1,0,1,0,1,1,0,0,0,0,0,0,0,6,7,4,5,3,6,7,7,3,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,23,1,1,10,1,10,1,2,4,3,0
22029,1,3,3,1,0,1,2,0,1,1,1,1,1,1,3,1,3,5,4,6,6,5,6,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,20,1,1,10,2,10,2,1,7,2,1
5490,3,2,3,3,3,1,3,2,3,2,0,1,0,3,4,6,5,7,3,4,5,6,5,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,17,2,1,10,5,20,2,1,5,2,2
4528,2,1,2,2,3,1,1,1,2,1,2,1,1,2,2,7,1,6,2,7,3,5,4,6,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,1,1,26,2,1,2,1,60,1,1,2,3,2
7941,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4,4,7,1,7,1,7,1,3,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,2,2,2,24,1,1,10,1,70,2,1,4,3,0
5165,3,1,2,3,3,2,2,3,3,2,1,3,2,3,4,5,4,7,4,5,6,5,2,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,2,20,1,1,10,1,10,2,1,4,2,2
1761,1,0,0,1,1,0,3,0,2,1,0,0,0,2,2,3,2,2,4,5,4,6,3,2,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,2,2,2,2,15,1,1,6,1,10,2,1,1,1,0
25682,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,5,6,6,2,6,5,4,5,3,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,3,3,2,1,26,1,1,6,1,60,2,2,4,3,1
23902,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,2,5,4,5,6,5,6,4,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,1,1,16,1,1,2,1,70,2,1,3,1,0
596,0,0,3,1,0,2,1,3,1,1,1,2,0,1,6,2,7,5,3,1,3,7,2,4,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,4,1,2,1,47,1,1,6,1,60,1,2,4,4,1
28753,1,1,1,1,0,1,1,1,1,1,1,1,0,3,5,3,6,5,5,7,5,2,5,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,1,20,1,2,10,0,10,2,1,3,2,1
9943,1,0,2,1,0,1,0,0,0,0,0,0,0,0,5,1,7,2,7,7,3,1,7,4,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,3,1,2,2,27,1,1,10,3,10,2,1,4,3,0
1798,0,3,3,3,3,1,0,3,3,3,3,2,3,3,4,1,7,7,1,6,7,7,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,14,1,1,12,5,30,2,1,4,1,2
30395,1,2,1,2,2,1,1,1,1,2,1,1,1,2,3,2,4,5,5,5,4,4,3,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,19,1,1,10,3,10,2,1,6,2,1
267,3,2,3,2,3,2,2,2,3,1,0,2,0,3,1,7,1,7,1,5,6,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,2,2,1,21,2,1,6,1,60,0,1,2,2,2
12784,2,2,1,2,1,2,1,1,2,2,1,2,1,1,1,1,5,6,5,7,7,5,3,4,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,18,1,1,10,1,10,2,1,0,2,2
23947,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,7,3,6,6,6,1,7,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,2,29,1,1,10,1,10,1,2,6,3,0
28036,1,2,1,2,1,3,0,1,2,1,1,0,2,1,6,6,7,5,6,4,7,2,3,5,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,3,2,1,18,1,1,7,1,70,2,1,5,2,1
10915,1,1,3,1,0,1,3,3,1,3,1,2,2,2,1,5,7,7,7,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,1,28,2,1,6,1,60,2,3,2,3,2
25992,1,0,1,1,0,2,0,3,1,1,2,1,3,1,6,6,5,5,5,2,7,5,2,6,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,3,1,2,2,25,1,1,10,1,10,1,1,7,3,1
6478,3,1,3,3,3,1,2,3,1,3,2,3,1,3,4,4,4,7,1,7,6,4,1,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,3,2,1,16,1,1,7,0,70,2,0,6,1,2
9008,0,0,0,1,1,0,1,0,0,0,0,0,1,0,7,2,2,2,2,1,5,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,1,20,1,2,10,1,10,2,1,4,2,0
18853,0,0,0,0,1,1,0,0,0,0,0,2,0,1,5,3,6,4,7,5,7,3,6,6,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,22,1,1,10,1,10,1,1,6,3,0
2351,3,1,3,3,3,1,2,3,1,3,1,1,3,1,1,5,2,5,7,7,7,7,3,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,3,2,2,14,2,3,1,2,10,2,1,2,1,2
13068,3,3,3,3,3,2,3,3,3,3,3,3,3,3,5,4,6,5,7,5,6,1,5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,1,2,2,39,2,1,12,2,50,1,3,3,4,2
3411,0,0,1,0,0,1,1,1,0,1,0,0,0,2,2,1,5,3,5,6,5,2,5,7,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,3,1,2,38,1,1,8,1,10,2,2,1,4,0
12910,3,3,3,3,3,2,0,3,3,3,2,3,2,2,3,2,4,7,4,7,7,2,3,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,15,2,2,4,2,70,2,1,2,1,2
2485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,7,2,7,3,5,1,7,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,1,2,34,1,1,12,1,60,1,2,1,3,0
5254,3,0,0,3,0,1,3,2,2,2,2,0,2,2,1,1,6,5,3,6,7,4,6,6,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,1,23,1,1,10,4,10,2,1,5,3,2
6657,1,1,0,1,1,2,2,1,2,1,2,2,1,1,1,4,5,5,6,6,6,5,4,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,3,2,2,21,1,1,10,1,10,2,1,5,2,1
12777,2,1,1,1,2,1,1,0,1,1,1,2,1,1,3,4,5,5,5,5,6,5,3,5,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,3,3,1,2,23,2,1,2,1,60,2,1,2,3,1
13137,1,1,1,1,1,1,2,1,1,1,1,1,1,1,5,5,6,6,6,3,6,6,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,2,29,1,1,10,1,70,2,2,7,3,1
14245,2,2,0,2,1,1,2,1,2,2,2,0,2,0,7,3,4,4,7,4,7,1,3,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,2,1,2,1,18,1,1,7,1,60,2,2,4,2,1
10884,3,3,1,1,3,2,1,2,1,1,3,3,2,1,6,5,3,5,7,4,6,7,3,4,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,4,3,1,1,26,1,1,1,3,70,2,1,2,3,2
7563,2,1,1,2,1,2,0,1,2,2,1,1,1,2,4,5,4,5,5,6,6,5,4,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,17,1,1,10,1,10,2,1,5,2,1
7219,0,1,1,1,0,1,3,0,1,3,0,1,1,1,2,6,5,7,3,5,5,2,4,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,23,1,2,10,1,10,2,1,5,3,1
1144,1,0,2,1,1,1,0,2,0,1,1,1,2,0,3,2,6,5,6,7,5,5,2,3,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,2,1,2,1,19,2,1,4,2,70,1,1,7,2,0
26088,1,1,1,2,1,1,1,1,2,1,2,1,1,1,5,6,6,6,6,5,5,5,3,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,2,2,26,1,1,10,1,10,1,1,8,3,1
9668,3,3,3,3,0,1,0,3,3,3,3,3,0,3,1,5,7,7,7,7,6,2,6,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,3,3,2,2,22,1,1,10,2,10,2,1,1,3,2
5711,2,1,2,3,2,3,2,2,3,3,2,1,1,2,0,0,0,7,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,3,2,2,23,1,1,8,1,10,1,1,2,3,2
8068,1,1,0,1,0,1,3,1,1,1,0,1,0,1,2,1,7,4,7,5,7,6,5,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4,3,2,2,23,1,1,10,1,20,2,2,0,3,0
7410,2,2,2,2,2,3,2,2,2,2,2,3,3,3,4,4,6,6,5,5,7,4,4,4,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,2,2,21,1,1,10,1,10,2,1,3,2,2
10406,2,1,0,3,2,2,1,1,2,1,3,3,3,2,5,4,6,7,5,7,6,5,6,6,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,3,2,2,16,2,1,7,1,60,2,1,1,1,2
13326,0,0,1,0,2,1,2,1,0,2,2,1,1,1,5,2,3,5,6,5,5,3,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,2,26,1,1,10,1,10,2,1,5,3,1
25417,0,2,0,0,2,2,0,0,2,1,1,0,0,0,5,5,5,5,5,5,5,5,3,5,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,3,3,2,2,22,1,1,10,1,10,2,1,4,3,0
6770,1,1,1,3,3,3,0,1,1,3,3,3,1,1,4,1,3,7,3,6,6,5,1,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,4,2,2,2,22,1,1,10,2,10,1,1,3,3,2
10538,2,1,3,1,1,1,1,1,1,2,1,2,1,2,6,6,5,7,5,5,5,7,2,5,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,2,3,2,1,21,1,1,2,2,70,2,1,3,2,1
5380,1,1,0,1,1,1,1,1,0,1,1,1,0,1,3,3,3,0,5,6,5,6,6,5,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,2,1,2,2,18,1,1,10,1,10,1,1,3,2,0
2698,0,0,1,1,0,1,0,0,0,0,2,0,0,0,7,2,7,1,6,1,7,2,6,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,15,2,1,7,1,60,2,1,2,1,0
18075,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3,3,2,1,22,1,1,4,1,10,2,1,1,3,0
23911,1,3,0,1,2,2,1,0,1,1,1,0,2,1,6,5,3,4,7,1,5,5,4,3,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,2,3,1,2,19,1,1,2,1,60,1,1,2,2,1
9530,1,0,0,0,0,1,1,0,0,0,0,0,0,0,6,5,7,5,5,6,6,2,5,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,20,1,1,10,1,10,2,1,1,2,0
26533,0,1,1,2,1,1,0,1,1,3,1,2,3,0,5,1,3,6,5,6,1,3,5,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,2,2,2,27,1,1,8,4,10,2,1,3,3,1
18640,1,1,1,2,1,1,1,1,2,1,1,1,1,1,3,1,6,5,5,5,5,3,5,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,26,1,1,10,1,10,1,1,4,3,1
11100,1,1,0,1,0,0,0,0,1,0,0,0,0,0,6,2,7,1,7,1,7,1,6,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,50,2,1,12,1,60,2,2,3,5,0
12855,1,0,1,2,3,2,3,1,1,1,2,1,2,1,2,6,6,3,2,7,7,3,6,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,2,3,1,2,20,1,1,2,1,60,1,1,2,2,2
3539,1,1,1,0,1,2,2,2,1,3,1,1,0,1,3,4,3,6,3,7,6,7,2,3,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,2,2,1,2,17,1,1,2,3,70,2,1,3,2,1
27041,1,1,1,3,0,2,3,1,2,1,1,1,2,1,3,3,2,2,5,5,4,1,5,5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,3,2,2,26,1,1,10,4,10,1,1,7,3,1
18630,1,3,0,3,0,1,0,0,3,0,1,0,0,0,6,5,7,4,7,1,7,1,4,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,21,1,1,10,5,70,2,1,4,2,0
27878,1,1,1,2,1,1,1,1,1,1,1,1,0,1,6,5,3,7,7,2,6,5,3,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,1,2,1,24,2,1,2,2,60,2,1,2,3,1
16326,2,2,1,1,1,0,3,1,1,1,0,0,1,2,1,4,5,5,3,6,6,3,2,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,19,1,1,10,1,10,2,1,5,2,1
8526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,7,4,7,2,6,2,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,3,1,1,1,22,1,1,10,1,10,2,1,3,3,0
22869,1,1,1,0,2,0,0,0,0,0,1,2,1,1,5,1,6,5,7,4,7,3,2,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,2,23,1,1,10,1,10,2,1,5,3,0
14861,1,2,0,1,0,0,0,0,0,0,1,1,1,0,6,5,7,5,6,1,5,1,6,2,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,4,3,2,1,29,1,2,10,3,10,2,2,3,3,0
16784,2,1,0,2,1,2,1,1,2,3,1,1,1,2,6,7,5,6,5,2,4,7,1,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,2,1,2,21,1,2,10,1,10,2,1,4,2,1
13410,2,2,2,2,1,2,1,1,1,2,2,2,2,1,1,6,5,7,5,7,6,3,3,5,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,3,2,2,1,21,2,1,4,2,60,1,1,3,2,2
4608,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,7,6,7,7,6,6,7,2,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,2,2,23,1,1,10,1,10,2,1,2,3,2
1819,1,1,3,2,2,1,1,3,1,3,2,3,2,1,2,6,5,6,4,3,6,6,5,6,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,1,1,57,2,1,6,1,60,1,2,3,5,2
20626,1,1,0,1,1,1,1,1,1,1,2,1,2,1,4,5,6,5,6,5,6,5,4,5,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,2,2,2,2,20,1,1,10,4,10,2,1,4,2,1
