,Q3A,Q5A,Q10A,Q13A,Q16A,Q17A,Q21A,Q24A,Q26A,Q31A,Q34A,Q37A,Q38A,Q42A,Extraverted-enthusiastic,Critical-quarrelsome,Dependable-self_disciplined,Anxious-easily upset,Open to new experiences-complex,Reserved-quiet,Sympathetic-warm,Disorganized-careless,Calm-emotionally_stable,Conventional-uncreative,VCL1,VCL2,VCL3,VCL4,VCL5,VCL6,VCL7,VCL8,VCL9,VCL10,VCL11,VCL12,VCL13,VCL14,VCL15,VCL16,education,urban,gender,engnat,age,screensize,hand,religion,orientation,race,voted,married,familysize,AgeGroups,Condition
19792,1,0,0,3,1,1,0,1,3,1,3,1,0,0,6,6,5,7,7,1,4,6,1,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,4,3,2,2,24,1,1,10,1,10,2,1,3,3,1
28912,0,0,2,3,1,2,0,0,2,1,2,2,0,2,2,5,6,2,4,7,4,5,6,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,2,17,2,1,1,5,60,2,1,3,2,1
13240,3,3,3,3,3,3,3,2,3,3,3,3,3,3,1,2,1,7,3,7,7,7,1,4,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,2,2,1,1,32,2,1,2,1,60,1,1,3,3,2
25367,1,0,1,1,3,1,1,3,3,1,1,1,0,0,4,5,1,4,1,7,6,7,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,1,2,2,17,1,1,10,5,10,2,1,6,2,1
37822,0,1,1,2,2,3,2,1,1,1,2,1,2,1,3,0,0,6,5,7,6,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,2,18,1,1,10,0,70,2,1,10,2,1
6679,1,3,3,2,3,3,2,3,1,3,3,3,2,3,3,2,4,5,5,6,4,6,4,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,1,20,1,1,10,1,10,2,1,4,2,2
508,0,3,1,1,1,1,1,1,2,2,1,1,0,2,6,2,6,7,5,1,7,1,3,2,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,4,3,2,1,49,2,1,2,1,60,1,2,4,5,1
9137,1,1,2,2,2,1,1,2,2,1,3,1,2,2,4,5,6,5,6,5,5,5,5,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,1,2,22,1,2,10,1,10,2,1,3,3,2
12453,0,1,1,2,1,1,1,0,1,0,1,2,1,2,3,3,6,2,7,5,6,6,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,3,2,2,15,1,1,4,5,60,2,1,2,1,1
4498,1,3,2,3,1,1,1,3,3,3,1,1,2,3,2,5,6,5,6,7,6,3,5,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,23,2,1,6,3,60,2,1,4,3,2
13086,2,3,1,2,1,1,2,2,2,3,2,0,1,1,7,6,7,1,6,1,7,4,6,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,2,2,1,17,2,1,7,1,60,2,1,2,2,2
14331,1,2,1,1,1,1,1,1,1,1,1,1,1,1,6,5,7,5,6,2,7,2,6,3,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,3,1,2,2,23,2,1,10,1,70,2,1,2,3,1
14609,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,2,6,2,7,2,5,2,6,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,3,1,2,2,22,2,1,10,4,40,2,1,5,3,0
11913,2,2,2,3,3,3,3,2,3,2,3,3,3,2,2,5,4,6,2,7,4,3,1,4,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,2,1,17,1,1,2,2,60,2,1,3,2,2
22568,1,2,1,2,2,1,0,2,2,1,1,0,0,3,2,5,3,7,5,5,5,1,2,6,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,1,22,1,2,1,1,60,2,1,2,3,1
10781,0,1,0,1,2,1,0,0,1,0,0,0,0,2,5,6,1,7,5,2,7,7,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,3,2,2,17,1,1,7,2,60,2,1,5,2,0
20166,3,1,0,2,1,2,2,1,2,1,2,0,1,1,6,7,6,7,7,3,6,3,3,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,1,1,22,1,1,10,1,10,1,1,1,3,1
13024,0,2,2,3,1,1,1,0,2,3,0,0,0,3,3,5,3,6,6,6,6,7,4,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,2,1,24,2,1,12,1,60,1,1,1,3,1
7423,1,0,0,1,2,0,0,1,1,2,0,1,0,2,6,3,7,5,7,6,7,5,6,3,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,21,2,1,10,5,10,2,1,4,2,0
15685,0,2,1,1,2,1,0,1,1,2,1,1,1,2,6,1,5,1,6,4,6,2,6,6,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,1,1,36,1,1,7,1,60,1,1,4,4,1
3833,0,3,2,2,2,1,1,2,2,2,2,0,1,1,1,5,3,6,5,7,3,5,3,3,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,3,2,2,1,54,1,2,1,1,60,2,2,2,5,2
6805,1,2,1,0,0,1,0,0,1,1,0,1,0,1,2,5,6,6,3,5,7,6,3,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,2,17,1,1,10,1,10,2,1,4,2,0
18774,0,1,0,1,2,0,0,0,1,0,1,3,1,2,3,3,6,3,7,6,4,4,5,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,25,1,1,10,1,10,2,1,2,3,0
28257,2,1,2,1,1,1,2,1,2,1,1,2,1,1,5,5,3,5,5,3,3,6,5,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,3,2,1,45,1,1,7,1,60,2,3,2,4,1
14089,2,0,1,1,0,0,1,0,1,0,0,0,0,0,3,3,7,2,6,1,3,1,6,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,3,2,1,18,1,1,11,3,60,2,1,2,2,0
11153,1,3,2,3,2,2,2,2,3,2,3,1,2,3,5,4,5,6,6,5,7,4,5,3,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,2,3,2,2,20,2,1,4,1,70,2,1,3,2,2
16771,1,3,0,0,1,1,0,1,1,1,1,3,0,3,0,7,5,7,1,7,6,5,4,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,21,1,1,10,1,10,2,1,4,2,1
11750,1,2,3,2,1,3,2,1,3,1,3,3,1,3,5,6,6,6,6,5,6,3,2,6,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,2,2,2,1,21,2,1,6,1,60,1,1,3,2,2
19010,2,1,0,0,2,0,2,3,0,1,1,1,2,1,5,2,5,3,6,1,1,1,6,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,3,2,1,21,1,2,10,0,10,2,1,7,2,1
11231,2,2,2,2,2,3,2,2,3,2,3,2,2,2,1,5,6,6,6,6,5,5,5,3,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,3,2,2,2,22,2,1,1,2,10,2,1,4,3,2
2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,7,5,7,2,7,1,3,5,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,2,2,1,1,34,1,1,1,1,60,1,1,3,3,0
17629,1,1,1,2,1,1,1,1,1,1,1,1,0,2,4,4,1,6,7,7,6,7,5,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,1,2,22,1,1,10,1,70,2,1,5,3,1
3806,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,5,4,5,6,3,2,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,2,1,13,2,1,4,1,10,2,1,1,1,2
34198,1,1,2,2,1,2,2,2,1,1,2,1,1,1,4,4,5,5,4,2,6,5,4,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,1,21,1,2,10,1,10,2,1,4,2,1
2553,0,1,2,2,0,1,0,0,2,0,3,1,0,1,5,4,5,6,6,5,5,3,2,6,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,1,30,2,2,1,1,60,2,1,3,3,0
5493,0,0,2,1,2,0,0,1,0,1,0,1,0,1,1,1,6,2,7,2,2,5,6,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,17,1,1,10,0,10,2,1,3,2,0
12184,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2,6,2,7,3,7,4,6,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,4,1,2,1,51,2,1,6,1,60,1,2,2,5,0
31130,1,1,1,1,2,1,1,1,2,1,2,0,0,2,4,5,7,5,7,1,5,3,4,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,4,2,2,2,26,2,1,10,1,10,1,1,6,3,1
27439,2,1,1,1,1,1,1,1,1,1,2,0,1,1,2,2,5,6,4,3,6,5,3,4,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,3,2,2,2,21,1,1,10,1,60,2,1,7,2,1
20675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,6,1,6,1,4,1,7,6,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,3,2,2,2,21,1,1,10,5,10,1,2,6,2,0
4423,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,2,5,2,7,7,3,3,5,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,3,2,3,1,28,2,1,2,3,60,1,1,1,3,0
17556,0,0,0,1,0,0,0,0,1,1,0,0,0,1,5,4,6,1,6,5,7,3,5,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,2,2,1,21,1,1,10,5,10,2,1,6,2,0
17013,0,1,0,1,2,0,2,1,1,0,1,0,0,0,6,7,6,6,4,1,7,5,5,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,2,20,1,2,10,5,10,2,1,4,2,0
17442,0,0,0,1,1,2,0,1,2,1,1,0,1,1,3,5,1,5,5,3,5,6,2,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,19,2,1,10,0,70,2,1,5,2,0
7617,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5,1,6,5,4,6,6,2,6,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,22,1,2,10,0,10,2,1,5,3,0
5159,1,3,3,3,3,3,1,3,3,1,3,2,2,0,5,3,7,7,7,7,7,1,3,7,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,2,1,2,2,19,1,1,10,5,10,2,1,4,2,2
11069,3,3,3,3,2,3,3,3,3,3,3,3,3,3,1,7,3,6,5,7,2,5,2,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,2,3,1,1,17,2,1,1,2,60,2,1,2,2,2
19027,1,2,1,2,0,2,1,1,3,1,2,1,0,2,4,2,4,5,1,5,5,5,2,4,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,2,1,2,2,19,1,1,10,1,10,2,1,4,2,1
12413,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,5,1,6,7,5,7,5,6,6,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,2,2,1,1,18,2,1,4,1,10,2,1,0,2,0
25241,1,1,1,2,1,1,1,1,1,2,1,1,1,1,5,7,4,6,3,4,5,5,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,2,21,2,2,10,1,10,2,2,4,2,1
22105,0,2,2,1,1,1,1,1,2,1,1,1,1,2,5,5,5,2,5,5,5,3,6,6,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,2,2,1,2,18,1,1,10,2,70,2,1,2,2,1
1701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,6,2,6,3,5,2,6,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,1,2,24,2,1,4,1,10,2,1,2,3,0
36457,1,1,1,1,2,2,2,2,1,2,1,1,1,2,3,5,3,6,3,6,5,3,1,6,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,2,2,1,1,17,2,1,6,1,60,2,1,2,2,1
16780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,3,5,5,4,3,6,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,19,1,1,10,1,10,2,1,5,2,0
20068,0,1,0,0,0,0,0,0,0,1,1,1,0,0,7,1,7,3,7,4,5,4,5,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3,3,2,1,23,1,2,10,1,70,2,1,5,3,0
14921,1,1,1,1,0,1,2,1,1,1,1,2,1,2,6,4,4,5,5,3,6,7,4,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,2,1,22,1,2,7,0,60,2,1,3,3,1
18666,1,2,1,1,1,2,2,1,1,0,2,1,1,2,6,4,5,7,4,4,6,4,6,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,3,2,2,15,1,1,10,1,10,2,1,3,1,1
8366,3,2,3,3,3,3,3,3,3,2,3,3,3,3,5,5,5,6,5,4,6,6,5,4,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,17,1,1,10,2,10,2,1,4,2,2
5349,2,1,2,1,1,2,1,0,2,1,3,2,1,3,1,6,3,2,2,6,5,5,5,5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,2,2,16,1,1,6,1,10,2,1,2,1,2
63,1,1,1,1,0,1,0,1,0,1,0,0,0,2,6,5,4,1,6,1,3,5,7,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,1,1,21,2,1,1,1,60,2,1,3,2,0
14880,1,2,2,3,0,0,0,0,1,1,0,1,3,2,6,6,6,6,3,1,7,5,4,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,3,2,2,22,1,1,10,3,10,1,1,3,3,1
15204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,5,6,5,6,6,6,3,5,6,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,2,3,2,1,20,2,1,2,1,60,1,1,2,2,0
35679,0,1,1,2,1,3,1,1,1,0,3,1,1,1,1,1,3,1,1,7,6,5,3,5,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,2,3,2,2,17,1,1,10,1,10,2,1,3,2,1
4474,2,3,3,3,3,3,3,2,3,3,3,3,3,3,1,1,4,5,5,7,5,7,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,2,2,15,1,1,1,1,60,2,1,3,1,2
9008,0,0,0,0,1,1,0,1,0,0,0,0,0,0,7,2,2,2,2,1,5,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,1,20,1,2,10,1,10,2,1,4,2,0
10708,2,3,2,3,3,1,0,2,3,2,1,1,0,3,1,5,6,5,6,5,7,2,3,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,2,1,29,1,2,7,1,60,1,3,2,3,2
10341,0,1,0,1,0,0,0,1,1,0,0,0,0,1,4,4,4,5,4,3,5,4,4,2,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,52,2,1,6,1,60,1,2,3,5,0
12365,3,3,1,3,2,3,3,3,3,3,3,1,3,2,2,6,1,7,1,7,7,7,1,7,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,2,3,1,1,18,2,1,2,1,60,2,2,3,2,2
7665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,6,2,5,1,7,1,6,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,2,2,19,1,1,10,5,10,2,1,4,2,0
15152,0,3,0,1,2,1,0,1,1,2,0,1,0,3,3,1,2,4,5,5,4,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,1,18,1,1,10,5,30,2,1,4,2,1
24716,1,1,1,1,0,2,1,1,1,1,2,1,0,1,6,3,6,6,7,5,7,2,2,6,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,1,20,2,1,4,1,10,2,1,3,2,1
35005,2,2,0,1,1,1,0,2,2,1,1,1,0,2,1,6,2,6,4,7,4,4,3,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,1,2,19,1,1,6,1,60,2,1,4,2,1
5474,0,2,1,1,1,3,3,0,1,1,3,1,1,2,4,4,1,1,7,7,5,4,5,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,16,2,1,4,1,10,2,1,3,1,1
6594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,6,4,4,5,6,1,4,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,20,1,1,10,4,10,2,1,4,2,0
2001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,4,6,5,6,5,7,5,6,5,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,2,3,2,1,21,2,1,7,1,60,1,1,3,2,0
18516,0,1,0,1,0,1,1,1,0,1,3,0,1,2,6,5,5,5,6,4,5,5,5,6,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,1,2,17,1,1,10,1,10,2,1,2,2,0
9289,2,1,2,3,2,3,2,3,2,1,3,3,3,1,1,5,2,7,5,5,6,7,5,7,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,1,23,1,1,10,1,10,2,1,9,3,2
14247,3,1,0,1,1,1,0,2,2,2,1,1,0,0,1,1,4,5,3,5,6,1,5,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,3,2,2,1,28,1,1,3,2,60,1,2,4,3,1
756,1,1,0,0,1,1,0,0,0,0,1,0,0,1,3,4,7,5,6,7,7,1,7,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,2,2,1,15,1,1,7,4,30,2,1,1,1,0
11685,2,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,7,3,1,7,7,6,6,7,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,2,3,2,1,18,2,1,7,1,70,2,0,1,2,2
2007,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,6,7,3,3,4,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,2,1,35,1,1,1,1,60,1,1,2,3,0
9030,0,1,1,1,1,0,1,0,0,1,1,0,0,1,5,3,4,5,5,4,4,6,4,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,22,1,1,10,1,10,2,1,7,3,0
4137,3,3,3,3,3,3,3,3,3,3,3,3,3,2,4,6,1,7,5,4,5,7,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,1,1,24,1,1,12,1,60,2,1,3,3,2
2704,1,1,1,0,0,0,0,1,0,2,1,0,0,1,3,7,7,6,6,5,7,3,3,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,2,2,1,15,2,1,4,1,60,2,1,2,1,0
13673,1,3,1,1,2,1,0,2,2,2,1,1,0,3,2,1,3,7,3,6,4,4,2,2,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,3,1,1,1,62,1,2,2,1,60,2,3,1,5,1
20712,0,0,0,1,1,1,0,0,1,0,1,1,1,0,4,3,5,5,4,2,3,3,3,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,20,1,1,10,1,10,2,1,6,2,0
18806,0,2,1,1,1,1,1,1,1,0,2,1,1,1,4,6,5,5,5,3,5,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,15,1,1,2,2,60,2,1,1,1,1
14929,0,0,0,1,1,1,1,0,0,0,1,1,1,1,7,4,7,5,7,5,5,2,5,7,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,3,2,1,23,2,1,8,1,70,1,1,2,3,0
7967,1,1,1,0,1,0,0,2,0,1,1,1,0,1,4,3,5,5,4,2,7,3,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,21,1,1,10,5,70,2,1,3,2,0
3122,3,3,3,3,3,3,3,2,3,2,3,3,3,3,3,4,3,7,5,7,3,7,1,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,1,1,25,2,1,7,1,60,2,1,2,3,2
35099,0,1,3,1,2,1,1,3,1,1,0,1,2,2,1,2,5,5,5,5,5,6,3,4,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,2,1,2,2,21,1,1,4,1,60,1,1,2,2,1
29095,2,2,1,1,1,0,1,2,2,1,1,1,0,1,5,5,3,6,5,3,7,6,6,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,2,2,1,24,1,1,1,2,10,2,1,1,3,1
12736,2,3,3,3,2,0,1,3,3,3,0,3,3,3,7,2,7,3,7,1,4,2,4,2,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,4,3,2,1,48,2,2,4,1,60,2,2,2,4,2
9207,1,2,2,3,1,2,2,2,2,1,2,1,2,2,5,5,5,5,4,7,4,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,2,2,22,1,1,10,1,10,2,1,3,3,2
20754,0,0,1,2,1,0,0,0,1,0,0,0,0,0,7,1,6,5,7,1,1,5,6,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,20,1,1,10,1,10,2,1,2,2,0
36195,1,1,1,1,2,1,1,3,2,1,1,1,1,2,5,6,6,4,3,4,5,7,3,4,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,21,1,1,4,1,10,2,1,3,2,1
16250,0,1,1,1,1,3,1,0,1,0,1,1,0,3,2,4,2,5,1,1,6,6,3,5,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,2,2,2,2,21,1,1,10,1,10,2,1,1,2,1
12604,0,0,0,0,0,0,0,0,1,0,0,0,0,2,6,6,2,7,6,2,5,2,1,5,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,2,1,2,2,20,1,1,2,2,60,2,1,2,2,0
7588,1,2,1,3,0,2,0,3,1,3,2,1,1,3,4,4,5,3,7,1,6,5,3,7,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,16,1,1,10,0,10,2,1,7,1,2
1565,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,6,6,6,6,7,3,5,4,6,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,2,2,1,1,16,2,1,7,1,60,2,1,3,1,0
33444,2,1,1,1,1,1,1,1,2,1,2,1,1,2,3,6,5,6,5,6,4,3,4,5,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,3,3,2,2,22,2,1,10,1,70,2,1,3,3,1
12139,0,1,0,1,0,1,0,1,1,1,0,0,0,1,5,2,4,4,6,1,5,3,4,3,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,4,3,1,1,27,1,1,2,1,60,1,1,2,3,0
16388,0,0,0,2,1,1,0,0,2,0,1,1,0,0,5,1,5,5,7,7,7,5,6,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,24,1,1,10,3,10,2,1,8,3,0
18113,1,0,0,0,1,2,0,0,1,0,1,1,0,1,7,2,6,5,5,5,6,5,5,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,17,1,2,3,1,10,2,1,3,2,0
37872,1,2,1,2,1,2,1,1,1,2,2,1,1,1,5,5,4,6,5,5,6,5,4,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,2,19,1,1,10,0,10,2,1,5,2,1
19373,0,1,1,1,1,1,0,2,2,0,1,0,1,0,5,4,6,5,6,3,5,2,4,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3,1,2,1,22,2,1,10,1,10,2,1,6,3,0
18477,0,1,0,1,2,0,0,1,1,0,1,0,0,0,2,4,7,6,5,7,5,5,2,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,2,21,1,1,10,1,10,2,1,3,2,0
5338,0,0,0,0,0,0,1,1,0,0,0,0,0,1,4,3,6,2,4,4,5,4,4,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,1,21,1,1,10,1,10,2,1,7,2,0
654,3,3,3,3,3,3,3,3,3,2,3,3,3,3,2,6,5,7,2,6,4,5,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,2,3,1,2,17,2,2,7,1,60,2,1,3,2,2
792,0,0,0,1,0,2,1,0,1,0,3,1,1,1,7,2,3,7,7,1,7,2,2,3,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,2,2,1,16,1,1,1,3,60,2,1,3,1,0
7182,3,3,3,3,3,3,1,2,3,3,1,3,3,1,1,5,5,6,4,7,7,4,2,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,18,1,1,10,5,10,2,1,0,2,2
499,1,1,0,2,0,2,1,1,2,2,1,1,1,1,6,5,5,7,6,1,6,6,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,3,2,1,29,1,1,4,1,60,2,2,4,3,1
11054,2,2,2,2,2,3,3,2,2,1,3,2,3,2,2,5,5,6,5,6,4,5,3,3,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,2,2,2,1,18,2,1,2,2,70,2,1,1,2,2
4634,0,1,1,1,0,0,1,0,1,0,0,0,0,1,2,3,5,7,6,7,6,5,3,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,3,2,2,1,23,2,2,2,2,60,2,1,2,3,0
8012,1,0,0,3,0,1,1,0,2,0,3,0,1,1,7,6,7,7,7,2,6,5,4,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,2,3,1,2,35,1,2,10,1,10,1,2,3,3,0
11612,1,0,1,3,1,3,2,2,3,2,3,0,2,1,2,1,5,5,5,7,6,2,4,5,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,1,1,19,1,1,2,1,60,2,1,2,2,2
11826,2,3,1,3,2,3,1,2,1,2,2,2,2,3,1,6,5,6,5,5,5,5,1,2,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,2,1,2,1,19,2,1,2,2,60,2,1,2,2,2
7265,3,0,0,3,0,2,1,0,3,1,1,0,0,1,4,2,5,6,3,2,5,3,2,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,4,2,1,1,22,1,1,10,1,10,2,1,3,3,1
16239,0,1,2,3,0,2,2,0,1,1,0,0,0,1,1,2,2,5,3,7,6,3,5,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,2,19,1,1,7,1,10,2,1,5,2,0
5711,3,2,3,3,3,3,3,3,3,3,2,3,3,3,0,0,0,7,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,3,2,2,23,1,1,8,1,10,1,1,2,3,2
4403,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,5,5,7,5,7,7,5,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,2,2,1,2,17,1,1,4,1,70,2,1,2,2,2
