,Q2A,Q4A,Q7A,Q9A,Q15A,Q19A,Q20A,Q23A,Q25A,Q28A,Q30A,Q36A,Q40A,Q41A,Extraverted-enthusiastic,Critical-quarrelsome,Dependable-self_disciplined,Anxious-easily upset,Open to new experiences-complex,Reserved-quiet,Sympathetic-warm,Disorganized-careless,Calm-emotionally_stable,Conventional-uncreative,VCL1,VCL2,VCL3,VCL4,VCL5,VCL6,VCL7,VCL8,VCL9,VCL10,VCL11,VCL12,VCL13,VCL14,VCL15,VCL16,education,urban,gender,engnat,age,screensize,hand,religion,orientation,race,voted,married,familysize,AgeGroups,Condition
13621,0,0,1,2,0,1,0,0,0,2,0,1,1,0,2,4,1,5,6,3,5,6,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,21,2,1,6,2,10,1,1,4,2,0
13274,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,7,2,7,1,7,1,6,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,4,3,2,2,38,2,1,2,1,60,2,1,2,4,0
22786,2,1,0,3,2,2,1,1,0,2,2,1,2,0,4,7,7,4,7,7,5,4,4,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,4,2,1,2,22,1,1,2,1,70,2,1,1,3,1
18027,1,2,3,3,2,0,3,2,1,3,3,3,3,2,2,7,4,7,5,7,6,4,2,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,21,1,1,10,1,10,2,1,5,2,2
9214,2,2,1,1,2,1,3,3,0,2,2,3,2,2,5,6,5,6,6,5,6,5,2,3,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,22,1,1,10,1,10,2,1,6,3,2
7964,3,0,0,2,0,0,0,0,1,1,2,3,3,1,4,6,5,7,5,7,7,7,6,6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,3,2,1,19,1,2,10,2,70,2,1,4,2,1
7399,1,1,0,1,2,0,0,0,2,0,1,1,0,0,7,4,6,2,7,1,5,7,3,7,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,20,2,1,10,1,10,2,1,3,2,0
14044,1,2,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,2,5,6,7,4,5,7,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,2,2,1,35,1,2,7,2,60,2,1,3,3,0
20562,2,0,3,3,1,1,1,0,1,1,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,18,1,1,10,1,10,2,1,1,2,2
13770,2,2,2,3,1,1,2,2,3,2,2,1,2,2,3,5,6,7,4,6,5,4,2,4,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,3,2,1,26,1,1,12,5,60,2,1,1,3,2
10068,1,0,0,2,0,0,0,0,0,2,2,1,1,1,2,5,1,6,7,7,6,7,5,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,1,1,23,2,1,2,1,60,1,2,4,3,0
20826,1,1,1,1,1,3,2,2,2,1,1,3,3,0,4,4,7,6,7,5,7,4,4,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,19,1,2,10,1,10,2,1,7,2,2
7422,0,0,2,1,1,1,0,0,3,2,2,3,3,2,2,7,1,7,4,3,5,7,2,4,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,22,1,1,10,1,70,2,1,4,3,1
723,0,0,1,2,0,0,2,0,0,1,2,0,3,1,2,3,2,6,4,7,7,6,3,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,3,2,1,19,1,1,4,1,70,2,1,1,2,0
12070,2,1,1,1,1,0,1,0,1,1,2,0,1,1,3,2,5,6,7,5,6,6,5,5,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,20,2,2,10,4,10,2,1,3,2,0
11042,3,3,3,2,3,3,1,0,3,3,1,3,3,2,7,7,5,6,7,1,7,6,2,4,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,2,3,2,2,19,2,1,4,2,10,2,1,3,2,2
13531,0,2,1,1,2,2,2,0,2,0,1,0,2,0,1,2,2,7,5,7,6,5,2,3,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,4,2,1,1,26,2,1,1,1,60,1,1,3,3,1
18394,3,1,1,3,0,2,3,2,3,3,3,1,1,1,2,2,3,1,1,2,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,2,19,1,1,10,5,10,2,1,5,2,2
32096,2,0,1,2,1,2,1,0,1,1,1,1,2,0,2,1,5,6,6,7,7,5,4,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,2,3,2,2,19,2,1,6,1,10,2,1,1,2,1
13428,0,0,0,0,0,0,1,0,1,0,0,1,0,0,5,2,6,5,6,5,7,4,5,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,3,2,1,24,2,1,6,1,60,2,2,3,3,0
13500,1,2,1,3,1,0,1,1,1,1,1,0,3,0,2,7,6,7,5,7,7,5,2,3,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,2,3,2,1,19,1,1,2,1,10,2,1,2,2,1
14088,3,3,0,3,2,0,0,0,3,1,1,2,2,0,6,6,4,7,7,5,5,4,3,4,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,17,1,1,8,4,10,2,1,2,2,1
29930,0,3,0,3,1,0,0,0,2,3,1,1,3,0,4,6,5,7,4,6,5,6,4,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,20,2,1,10,0,10,2,1,5,2,1
4665,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,6,6,6,6,6,5,4,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,3,2,2,25,2,1,10,1,10,0,1,3,3,0
641,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,7,3,7,3,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,1,21,2,1,7,1,10,1,1,0,2,0
7115,1,0,2,1,0,0,1,0,1,0,1,1,0,0,5,2,6,1,5,6,6,1,7,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,2,3,2,2,20,2,1,10,5,10,2,1,6,2,0
14743,2,3,3,2,2,2,3,2,1,3,1,3,1,2,5,4,6,7,7,3,6,2,2,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,3,2,1,15,1,1,12,1,60,2,1,1,1,2
13678,2,3,2,2,2,2,3,0,0,3,2,2,2,2,7,5,7,4,4,2,5,5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,1,19,2,1,4,1,70,2,1,4,2,2
11866,0,0,0,1,0,1,0,1,1,0,0,1,1,0,4,4,5,5,6,4,5,5,5,5,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,2,1,2,2,18,1,1,10,1,10,2,1,5,2,0
13251,2,1,3,3,2,1,2,0,3,2,2,2,3,3,3,7,6,2,6,4,7,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,3,2,16,1,1,2,2,60,2,1,5,1,2
8014,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,16,1,1,10,0,10,2,1,5,1,0
2037,0,1,1,1,0,0,0,0,1,1,1,0,2,0,1,2,6,5,4,5,5,3,4,2,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,2,2,2,1,18,1,2,2,1,60,1,1,3,2,0
3739,1,0,1,1,1,0,0,0,0,1,1,0,0,1,7,1,5,3,6,2,7,5,3,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,1,2,1,38,2,1,1,2,60,1,3,2,4,0
1559,0,1,1,2,0,1,2,0,1,0,2,2,1,2,5,6,4,6,4,5,3,4,4,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,17,1,1,3,4,10,2,1,2,2,1
13083,0,0,0,1,0,1,1,0,1,2,0,0,3,0,4,6,3,6,3,5,5,4,4,3,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,2,2,1,1,17,2,1,4,1,60,2,1,4,2,0
488,2,2,2,2,2,3,3,3,3,3,2,1,3,1,5,4,6,7,5,5,7,7,3,4,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,2,1,1,14,2,1,1,2,60,2,1,2,1,2
4185,2,0,0,0,0,0,2,0,2,1,1,0,2,0,5,6,2,5,6,1,5,5,2,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,1,1,18,2,1,2,1,60,2,1,2,2,0
23905,1,1,3,1,1,0,1,1,0,1,1,1,2,2,4,4,4,3,4,7,5,3,5,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,26,1,1,4,1,10,1,1,2,3,1
17698,0,0,0,3,1,3,3,0,0,2,0,0,3,0,5,4,3,5,3,4,6,3,5,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,2,2,2,18,1,1,10,4,10,2,1,3,2,1
11305,3,0,2,1,0,0,1,0,1,0,2,0,1,2,1,1,7,6,6,6,7,1,2,4,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,2,2,2,1,32,2,1,4,1,60,2,1,2,3,0
319,3,0,1,0,0,3,0,0,2,0,0,0,2,0,2,6,6,4,3,5,5,6,4,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,1,1,18,2,1,12,1,60,2,1,2,2,0
12532,1,3,1,3,1,2,2,1,0,3,2,1,0,1,6,7,5,7,7,6,5,5,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,1,18,1,3,6,2,70,1,1,6,2,2
26048,0,0,0,3,1,3,1,0,1,2,1,2,3,0,6,1,5,4,4,7,6,5,5,7,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,2,2,25,2,2,10,1,10,2,1,3,3,1
21261,0,1,0,2,0,2,3,0,1,1,3,3,3,0,5,2,6,7,5,1,6,2,5,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,20,1,1,10,1,10,2,1,5,2,1
12255,0,1,1,1,2,1,2,0,1,1,1,1,2,1,5,3,5,6,5,5,3,3,2,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,2,2,1,15,1,1,7,1,60,2,1,3,1,1
11485,2,0,1,1,0,1,0,0,0,0,1,0,0,1,3,3,5,2,5,6,3,4,6,3,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,1,1,22,2,1,2,1,60,2,1,5,3,0
7950,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,4,6,6,7,7,7,6,5,6,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,19,1,1,10,1,10,2,1,3,2,0
8244,2,1,2,1,0,3,2,1,1,1,2,1,1,1,5,5,4,5,3,4,6,7,4,4,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,1,18,1,1,8,1,10,2,1,2,2,1
7227,2,2,3,3,2,2,2,3,2,2,2,3,2,3,4,6,5,7,1,5,6,5,2,4,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,3,2,2,16,1,1,10,2,10,2,1,3,1,2
19646,3,2,0,3,0,1,2,0,1,1,2,1,3,0,1,1,6,7,5,6,7,3,4,3,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,3,2,2,2,21,1,1,10,1,10,2,1,4,2,1
9924,0,0,1,1,0,0,1,0,1,0,1,0,1,1,3,2,5,0,4,5,0,6,3,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,3,2,2,2,19,1,1,10,0,10,2,1,5,2,0
3128,1,1,0,1,0,0,2,1,0,2,2,1,2,1,5,2,6,6,7,6,6,5,4,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,3,1,3,1,22,2,1,2,1,60,1,1,2,3,1
10569,2,2,2,3,1,3,3,0,1,3,3,2,3,3,2,4,7,7,5,7,7,3,6,5,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,3,2,2,15,1,1,2,2,70,2,1,5,1,2
3512,0,1,1,2,0,2,0,1,0,1,0,0,1,2,2,7,7,6,6,4,4,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,16,1,1,7,1,30,2,1,3,1,0
1417,0,0,1,3,0,1,3,0,3,2,0,3,3,3,1,1,7,7,7,5,6,1,4,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,32,1,1,4,5,60,1,2,3,3,2
5562,0,0,2,2,0,3,2,0,2,2,2,3,2,2,3,1,4,6,4,4,4,5,4,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,17,1,1,10,1,10,2,1,4,2,2
21204,1,1,1,0,3,1,3,0,2,0,0,2,1,1,2,1,5,3,5,6,7,3,4,6,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,4,2,2,2,26,1,1,10,3,10,2,1,2,3,1
11397,2,2,0,0,0,1,0,1,0,1,1,0,1,3,2,6,5,3,2,7,5,7,2,7,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,1,1,1,20,1,1,2,1,60,1,1,2,2,0
10611,1,3,3,3,1,1,3,0,3,3,3,3,3,3,1,4,5,7,6,6,6,5,1,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,3,2,1,13,2,1,2,1,60,2,1,2,1,2
3185,0,0,1,1,1,0,1,0,1,0,0,0,1,1,5,5,6,4,5,5,3,2,4,3,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,4,2,2,1,33,1,1,6,1,60,1,1,2,3,0
7419,3,0,0,2,0,2,0,0,1,0,1,0,1,0,5,0,6,6,5,2,6,2,3,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,2,2,2,14,1,1,10,1,10,2,1,3,1,0
9328,2,3,2,3,2,1,1,3,2,3,0,3,2,1,4,4,5,5,3,7,6,5,4,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,20,1,1,12,5,70,1,1,2,2,2
13389,3,2,0,3,2,2,1,0,2,2,2,2,2,0,2,7,5,6,6,3,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,34,1,1,12,1,60,1,2,2,3,2
10400,2,2,2,3,2,1,2,3,2,2,2,2,2,2,4,4,4,5,6,3,5,5,4,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3,2,2,2,20,1,1,10,4,70,2,1,3,2,2
14648,3,3,3,3,3,3,3,2,2,3,3,2,3,3,6,7,5,7,5,6,7,7,7,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,18,1,1,10,0,10,2,1,6,2,2
2654,0,0,1,1,0,0,0,0,1,0,1,2,1,1,2,5,6,5,6,6,6,1,6,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,3,3,1,2,49,2,1,3,1,60,1,2,2,5,0
15713,1,1,0,2,1,2,3,0,0,1,1,2,1,1,3,6,3,6,5,5,5,5,3,4,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,2,2,1,2,21,1,1,10,1,10,2,1,2,2,1
3935,2,0,0,1,0,3,0,0,0,2,0,1,1,1,1,7,1,7,5,6,2,2,1,7,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,2,3,2,1,34,2,1,2,4,60,1,1,2,3,0
9489,2,0,2,2,1,2,1,0,1,1,0,1,1,1,6,2,7,6,7,6,7,1,3,6,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,21,1,1,10,5,10,2,1,5,2,1
5630,0,0,0,3,0,0,1,0,1,0,1,1,2,0,6,4,7,4,7,7,6,1,6,5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,1,21,1,1,10,4,10,2,1,5,2,0
456,0,0,1,2,1,0,1,0,1,2,0,0,2,0,1,3,5,6,3,6,6,6,4,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,2,1,19,1,1,7,1,50,2,1,3,2,0
14837,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,5,3,2,3,2,6,5,3,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,1,1,16,2,1,2,1,60,2,1,4,1,0
11409,1,2,0,2,1,2,1,1,2,2,1,2,3,1,1,6,5,6,6,7,3,3,2,6,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,1,24,1,1,4,4,60,1,1,2,3,2
16109,0,1,0,3,2,1,2,0,0,2,2,2,3,2,3,1,3,7,5,6,6,5,1,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,2,22,1,1,10,1,10,2,1,3,3,1
4629,0,2,3,2,1,0,3,0,2,3,2,1,3,1,7,5,6,6,6,3,7,4,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,16,1,1,4,3,60,2,1,3,1,2
2945,0,0,0,3,1,0,1,0,1,1,2,1,3,1,6,6,6,7,6,6,6,7,2,7,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,25,1,1,2,1,60,2,1,3,3,1
5738,0,0,0,1,0,0,1,0,1,1,0,1,1,0,3,1,5,1,2,2,5,3,5,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,2,2,24,1,1,10,5,10,2,1,6,3,0
17415,0,3,3,2,3,0,3,3,1,3,0,3,2,1,5,7,6,7,5,7,7,4,2,4,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,3,1,2,2,21,1,2,10,3,10,2,1,4,2,2
24886,1,0,1,3,1,3,1,0,1,0,1,1,3,2,5,6,5,7,4,3,4,6,2,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,2,19,1,1,10,1,10,2,1,2,2,1
11988,3,3,3,2,2,0,2,2,3,1,2,2,3,3,2,5,4,6,6,7,5,4,3,2,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,2,2,2,1,16,2,1,1,2,60,2,1,1,1,2
3915,3,3,0,1,0,0,0,0,3,3,0,0,0,0,1,5,1,7,5,5,6,7,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,1,25,2,1,12,2,60,2,2,3,3,0
10425,2,1,0,3,0,3,1,1,2,1,3,1,3,1,3,5,4,7,3,7,5,3,3,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,27,2,1,4,5,10,1,2,10,3,2
11005,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,7,7,7,5,7,1,2,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,3,2,1,1,65,1,1,6,1,60,2,2,3,5,0
26844,1,1,1,1,1,1,3,0,1,1,2,2,1,2,5,4,4,4,6,6,5,6,5,5,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,1,2,23,2,1,4,1,10,1,1,1,3,1
17195,0,1,1,2,1,0,2,1,1,1,2,1,1,0,5,2,4,2,6,5,4,2,6,5,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,3,3,2,2,20,1,1,10,1,10,2,1,3,2,1
7747,3,3,3,3,3,3,3,1,3,3,1,3,3,3,5,7,6,7,7,7,7,2,2,2,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,3,3,2,2,20,1,1,10,1,10,2,1,5,2,2
20938,1,1,1,3,1,3,3,0,3,2,3,3,3,2,3,4,5,7,3,5,6,7,3,4,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,2,3,2,1,21,1,1,10,2,10,2,1,3,2,2
6953,0,2,1,3,1,3,3,1,3,3,3,1,3,2,5,5,6,7,3,7,4,5,3,5,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,3,2,1,17,1,1,4,2,70,2,1,2,2,2
1795,0,2,0,2,0,1,2,0,2,2,0,2,2,0,4,5,4,4,7,4,7,5,3,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,3,3,2,2,21,2,1,10,1,20,1,1,4,2,1
18790,0,0,0,3,1,0,3,1,1,3,1,3,3,2,4,1,6,6,6,5,7,1,4,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,22,1,1,10,0,10,2,1,5,3,2
9529,1,0,0,1,0,0,0,0,0,0,0,1,0,0,5,1,5,4,5,3,3,7,4,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,19,1,1,10,3,10,2,1,6,2,0
20937,3,3,0,3,0,1,3,0,3,2,3,2,3,2,5,3,2,6,5,4,5,6,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,2,2,1,22,1,1,6,1,10,2,1,4,3,2
22641,1,0,3,2,1,3,3,0,0,0,3,1,3,0,6,7,1,5,7,1,1,7,2,2,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,2,2,1,1,16,1,1,9,1,60,2,1,1,1,1
929,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6,4,7,2,5,6,7,4,5,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,2,2,2,1,23,1,1,4,1,70,1,1,2,3,0
10303,0,0,1,2,0,1,1,2,0,0,1,1,2,1,5,2,6,4,5,3,5,4,4,3,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,3,3,2,2,18,1,1,10,1,10,2,1,5,2,0
639,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3,7,2,7,4,7,2,6,2,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,4,3,2,1,40,1,1,6,1,60,1,1,3,4,0
11454,3,0,3,1,1,0,1,0,3,0,1,1,0,3,1,1,7,7,6,6,6,6,3,5,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,3,2,1,1,67,2,1,9,1,60,1,2,1,5,1
18131,1,2,1,3,1,0,3,0,0,3,2,3,3,1,4,5,5,7,6,7,7,7,1,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,20,1,2,10,1,10,0,1,4,2,2
27931,2,0,2,2,1,0,2,0,2,2,1,3,1,2,3,5,5,6,2,6,7,3,6,5,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,2,3,2,1,58,2,1,4,1,60,2,3,4,5,1
1678,2,1,1,2,1,1,2,1,1,2,2,1,2,2,3,5,4,6,3,6,4,4,3,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,2,2,1,15,1,1,7,1,60,2,1,3,1,2
8092,1,0,0,0,0,0,2,0,0,2,0,1,1,0,5,5,7,5,7,7,5,5,7,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,2,2,21,1,1,10,1,10,2,1,4,2,0
141,0,2,2,3,3,3,1,2,3,1,0,1,3,1,1,1,1,1,1,7,1,1,4,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,14,2,1,7,3,60,2,1,1,1,2
16387,2,2,0,2,0,2,1,0,2,1,1,1,2,1,2,5,4,5,2,5,4,6,3,6,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,3,2,2,15,1,1,10,1,10,2,1,2,1,1
16449,3,3,3,0,1,3,3,3,3,1,3,3,3,1,3,5,6,6,6,7,6,6,4,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,27,1,2,10,0,10,1,1,3,3,2
146,0,1,0,1,0,0,1,0,1,0,1,0,0,0,6,6,7,6,5,5,6,4,3,2,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,3,2,2,1,37,1,1,12,1,60,1,1,2,4,0
8305,1,0,0,0,0,0,0,0,1,2,1,1,0,0,3,7,5,2,7,7,7,5,5,2,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,4,3,1,2,36,1,1,2,1,60,2,2,2,4,0
12558,0,0,0,1,0,0,1,0,1,1,1,0,1,0,5,2,7,6,2,2,5,1,2,6,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,2,1,51,2,1,6,1,60,1,2,2,5,0
4298,0,0,0,0,0,0,0,0,0,0,1,1,1,0,7,2,5,3,5,3,6,5,2,3,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,2,3,1,1,19,2,1,7,1,30,1,1,1,2,0
10815,0,0,0,2,0,2,3,3,0,3,1,1,2,1,4,4,6,3,4,1,7,2,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,3,1,2,1,25,1,1,7,1,60,1,1,1,3,1
15755,2,1,0,3,2,1,3,2,2,1,3,2,3,1,5,6,3,6,2,3,2,6,3,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,23,1,1,10,2,70,2,0,5,3,2
28467,1,0,1,2,1,1,2,0,2,2,1,0,1,0,5,2,5,5,4,5,7,2,3,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,3,1,21,2,1,2,2,60,1,1,2,2,1
15041,0,1,3,3,0,1,3,2,3,3,2,3,3,3,1,6,4,6,6,7,3,5,4,3,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,2,2,2,1,20,2,1,1,3,70,2,1,2,2,2
15583,0,0,1,1,1,1,1,0,2,1,2,3,2,1,4,1,6,7,7,4,5,4,5,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,2,3,2,2,18,1,1,10,0,10,2,1,2,2,1
12297,0,0,0,0,0,1,1,0,0,1,1,1,0,0,2,2,7,6,2,7,7,1,3,4,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,2,2,2,1,54,2,1,6,1,60,1,3,2,5,0
11609,1,0,0,2,1,1,1,1,1,1,0,1,1,0,6,6,4,5,7,5,6,5,5,6,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,4,1,2,2,25,1,1,8,2,10,1,1,1,3,0
7006,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,4,6,3,3,6,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,2,24,1,1,10,5,10,2,2,3,3,0
10269,3,3,3,3,3,3,3,2,3,2,3,3,3,3,1,0,5,7,4,7,4,3,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,1,14,1,2,12,0,70,2,1,12,1,2
4981,2,0,1,1,0,0,0,1,1,1,1,0,1,1,3,2,5,4,5,6,4,4,3,3,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,4,2,2,2,24,1,1,10,1,10,2,2,4,3,0
11152,1,1,2,2,0,0,2,2,1,3,1,1,3,1,1,1,1,6,5,6,6,5,3,5,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,3,1,2,1,39,2,1,12,1,60,2,3,3,4,1
3593,2,2,3,3,1,3,3,1,3,3,3,2,3,3,1,6,7,7,7,7,1,1,3,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,14,1,3,7,1,60,2,1,1,1,2
13293,0,1,0,1,2,3,1,0,1,1,1,2,2,0,1,5,2,7,1,5,4,6,5,7,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,2,3,2,2,18,1,1,10,1,10,2,1,4,2,1
